id,sales
3000888,2.393472032422769
3001598,3.2087528786552877
3002210,20.737366401596834
3001668,66.66446824234909
3002209,97.13416910370395
3001907,10.67929487089626
3002202,14.539100945644211
3002214,26.92480599844628
3002201,24.839887284153978
3002198,12.319381408123014
3002195,51.4888768749526
3002194,11.507219109449442
3002193,15.623385398957861
3002224,8.799756923499523
3001308,8.651463695092046
3002200,16.345296753103273
3002192,20.418955001178627
3002223,16.1438275349302
3002225,32.83957503172688
3002247,2.28066925131476
3002245,18.94598399069217
3001902,3.028533547902706
3002243,1.4742638886164974
3001647,3.853099940677433
3001669,3.724334925767275
3002325,8.511782880015232
3002235,18.468597398756902
3002231,7.122436475953476
3002228,12.55978363785271
3002227,21.324873617430484
3001661,6.179396503365584
3002226,9.123908831014406
3002234,14.033583967268655
3002256,16.598377847494813
3002191,2.8600035725655495
3002181,45.93114042759168
3002144,14.39136251963734
3001701,17.339952302832693
3002143,4.937888693567672
3002242,22.135865148163248
3002135,4.611305203443339
3002134,21.30188234196103
3002146,4.34462718694344
3002132,19.61465729125503
3002129,48.89914663057845
3001702,29.217078350608688
3002128,21.78178574509296
3002127,53.715247729031596
3002126,12.073278364519478
3002125,24.052598004180407
3001935,7.985432298998479
3002190,12.182528659860616
3002233,100.6116987351331
3002148,35.69285144639764
3002158,11.92900378496628
3002179,48.651487670552235
3002471,24.777699070433343
3001680,5.321413684890994
3002176,1.3766477655846612
3002169,3.2565440723089747
3002168,20.686929540297537
3002157,1.110421052854834
3001910,1.1982396750528648
3002165,1.735196349670784
3002162,33.45641078317562
3001694,2.026651055619241
3002161,42.806857975944816
3002375,22.228101426637608
3002160,6.659848983296701
3002167,1.138696846317775
3002257,10.247412728265754
3002258,5.6328889663689665
3002259,1.0133731908688621
3002391,10.760567006638432
3002390,15.331173899543145
3002389,8.918486552460237
3002388,1.1772144213893703
3002379,24.122380959262834
3002377,18.711164857280373
3001562,13.264212931055326
3002159,2.1169214266932825
3002136,7.198788658758762
3002374,14.27598061574917
3001570,1.8659613224622302
3002421,3.047211330508911
3002333,16.07878920328013
3002332,23.82131818141224
3002330,26.83778948578518
3001569,7.048276076899576
3002327,59.334146460956084
3002392,1.8651017339494849
3002393,23.154181077992714
3002425,7.228116095097938
3002424,3.88651942851972
3002423,7.705797178634917
3002334,1.1492323095403525
3002422,1.3286141240078626
3002177,1.5019354376951033
3001869,12.356978190668428
3002410,1.5140308417950075
3001548,17.817408970630154
3002407,38.73192912244929
3002400,5.443744068696521
3002399,20.372161582182265
3002398,2.7943825681441448
3002396,57.25000155552697
3002408,2.42299574521915
3002326,2.759964537165148
3002412,4.624660203073037
3002289,30.627546444386898
3001877,4.391032559201819
3002280,2.724059306657138
3002278,33.79956805181646
3001602,90.71566799329534
3002276,66.71484982273925
3002290,8.211700290803682
3002275,45.321235330955986
3002267,98.52542004808122
3002266,37.15648875429486
3002264,730.3631795707455
3002261,47.928101223035306
3002260,12.762646429748626
3001603,742.7234524127512
3002268,209.44871975788496
3002291,20.931925134340812
3002292,34.69487779165852
3001595,1.7744640259508744
3001874,127.8362399306196
3002324,17.909409785526258
3002323,27.76039639008719
3002322,52.80547936870685
3002313,67.4125169155824
3002311,48.67719064828661
3001581,31.709306112412726
3002309,33.20847731053261
3002308,2.5457077487013313
3002301,17.890277829386875
3001936,16.79722242621013
3001934,1.457627213902032
3002297,26.602093313274864
3002294,46.05081119758601
3002293,67.75442843614516
3002124,25.305361801831115
3001537,6.932059948588963
3002115,88.79294096744628
3002111,8.094650205623699
3001901,53.30682740563522
3001898,36.01115572216035
3001897,23.03444666206872
3001801,80.87837554191988
3001896,1.3073987744089832
3002300,10.7916900903017
3001903,11.099647774798205
3001894,2.3835712013274755
3001884,18.85474617967939
3001882,11.587297227228026
3001880,33.28486150292384
3001812,479.9849630937244
3001879,23.01523242049032
3001872,37.73933197382925
3001893,24.432528365172168
3001871,2.5594701669792044
3001904,34.23666829607981
3001976,234.98417734563273
3002299,7.870572253185683
3002070,14.958901367769627
3001931,203.8618621716086
3001860,7.546765509014788
3001793,8.965389789221321
3001929,6.1401531797422075
3001905,13.074247965065483
3001928,35.23628217942486
3001926,15.998647597653289
3001917,2.3362252922649924
3001915,24.04080818695698
3001913,17.00798573352709
3001800,55.59029928172601
3001912,17.782181606333243
