id,sales
3000888,6.287793
3000889,2.6047432
3000890,9.740693
3000891,1129.6152
3000892,2.6047432
3000893,287.78787
3000894,12.565745
3000895,611.4797
3000896,642.0733
3000897,96.58099
3000898,83.1587
3000899,85.1253
3000900,1780.3862
3000901,17.487385
3000902,3.422856
3000903,25.919897
3000904,26.99049
3000905,2.6047432
3000906,124.93562
3000907,12.934142
3000908,23.839834
3000909,13.657959
3000910,69.16066
3000911,6.7462773
3000912,193.2049
3000913,138.81783
3000914,6.2532053
3000915,10.858587
3000916,196.68333
3000917,38.948162
3000918,2017.1294
3000919,913.3922
3000920,19.26002
3001251,8.300575
3001252,2.8705034
3001253,11.733205
3001254,1690.8528
3001255,2.8705034
3001256,448.16458
3001257,12.5021
3001258,770.2751
3001259,698.07965
3001260,213.55641
3001261,129.83368
3001262,82.19791
3001263,2087.846
3001264,29.243813
3001265,3.7025704
3001266,22.454144
3001267,38.87448
3001268,2.8705034
3001269,199.129
3001270,19.419098
3001271,54.94709
3001272,12.309503
3001273,72.37667
3001274,12.808451
3001275,324.4842
3001276,224.82693
3001277,10.104876
3001278,9.311315
3001279,346.43576
3001280,91.76999
3001281,2072.645
3001282,976.84204
3001283,29.532877
3001614,11.401331
3001615,2.9099512
3001616,16.891266
3001617,5696.7236
3001618,2.8705034
3001619,911.91504
3001620,29.565119
3001621,1163.998
3001622,1510.1545
3001623,250.89914
3001624,340.39853
3001625,241.49211
3001626,6543.204
3001627,66.44716
3001628,5.2913303
3001629,55.524868
3001630,46.060802
3001631,2.8705034
3001632,392.93155
3001633,33.297653
3001634,64.680885
3001635,28.306477
3001636,163.1219
3001637,26.068705
3001638,533.9932
3001639,362.38382
3001640,17.404991
3001641,22.805202
3001642,877.8507
3001643,181.15343
3001644,8282.327
3001645,513.1463
3001646,63.26709
3001977,7.05046
3001978,2.9099512
3001979,9.630236
3001980,1576.1705
3001981,2.8705034
3001982,280.914
3001983,8.978508
3001984,696.81696
3001985,571.577
3001986,159.0711
3001987,98.67862
3001988,64.53516
3001989,1825.7572
3001990,24.883081
3001991,3.5603666
3001992,19.468828
3001993,15.816351
3001994,2.8705034
3001995,191.06848
3001996,17.976978
3001997,21.372807
3001998,175.02353
3001999,63.244946
3002000,10.125666
3002001,232.71156
3002002,204.0869
3002003,8.239777
3002004,9.376679
3002005,291.3112
3002006,45.982777
3002007,2138.2715
3002008,854.85394
3002009,22.015278
3002340,8.91732
3002341,2.8705034
3002342,10.623831
3002343,1212.8795
3002344,2.8705034
3002345,292.14542
3002346,22.676723
3002347,784.01154
3002348,473.3162
3002349,200.17188
3002350,61.21613
3002351,59.22728
3002352,1541.014
3002353,27.98836
3002354,3.6870198
3002355,30.588055
3002356,23.060257
3002357,2.8705034
3002358,182.3616
3002359,11.845598
3002360,326.88443
3002361,16.317625
3002362,55.73559
3002363,11.546083
3002364,193.39578
3002365,227.78096
3002366,6.0324426
3002367,9.174973
3002368,205.59041
3002369,42.58842
3002370,1316.3914
3002371,694.44775
3002372,10.645399
3002538,8.75919
3002539,2.8705034
3002540,11.227296
3002541,2296.7341
3002542,2.8705034
3002543,385.9444
3002544,12.520086
3002545,906.43823
3002546,807.277
3002547,302.023
3002548,136.05762
3002549,95.855446
3002550,4383.3228
3002551,30.459131
3002552,3.0954008
3002553,24.61836
3002554,44.114857
3002555,2.8705034
3002556,244.88974
3002557,20.170181
3002558,28.302595
3002559,15.903532
3002560,66.07188
3002561,8.922119
3002562,334.1015
3002563,303.4551
3002564,10.5547695
3002565,15.556422
3002566,339.44254
3002567,69.317215
3002568,2230.9128
3002569,1247.8394
3002570,34.144466
3002571,7.168105
3002572,2.8705034
3002573,11.509342
3002574,3326.326
3002575,2.8705034
3002576,501.93045
3002577,16.291714
3002578,983.83594
3002579,1296.281
3002580,182.9742
3002581,226.38759
3002582,182.46844
3002583,2791.2266
3002584,36.670086
3002585,5.1095443
3002586,33.420895
3002587,40.16695
3002588,3.2070494
3002589,236.8271
3002590,16.055595
3002591,42.00673
3002592,14.702272
3002593,121.8316
3002594,17.580963
3002595,381.10492
3002596,248.34074
3002597,7.8311086
3002598,15.041538
3002599,505.04517
3002600,110.07419
3002601,5787.2124
3002602,589.43225
3002603,39.655018
3002604,6.1564393
3002605,3.3500166
3002606,14.421573
3002607,3954.0344
3002608,2.8705034
3002609,682.5033
3002610,18.282509
3002611,1128.4884
3002612,1235.9298
3002613,242.54869
3002614,231.21216
3002615,131.29044
3002616,4329.965
3002617,32.67763
3002618,4.9785304
3002619,36.13679
3002620,52.530758
3002621,2.8705034
3002622,292.62463
3002623,28.213718
3002624,42.591316
3002625,23.668066
3002626,109.831314
3002627,18.445175
3002628,313.20898
3002629,258.97787
3002630,17.544956
3002631,19.3567
3002632,364.14328
3002633,124.977356
3002634,4859.8105
3002635,854.85394
3002636,31.44509
3002637,13.80899
3002638,2.9099512
3002639,13.006316
3002640,2505.8552
3002641,2.8705034
3002642,388.47552
3002643,16.120228
3002644,1122.1244
3002645,714.12384
3002646,398.1393
3002647,158.5737
3002648,84.56798
3002649,6399.6646
3002650,11.554552
3002651,3.6231565
3002652,43.320652
3002653,44.49889
3002654,2.8705034
3002655,295.4936
3002656,9.99437
3002657,435.7568
3002658,14.008858
3002659,48.670387
3002660,7.8772054
3002661,272.12476
3002662,379.02618
3002663,8.537636
3002664,8.943848
3002665,293.9227
3002666,91.8841
3002667,1353.0663
3002668,97.88496
3002669,17.811203
3000921,4.1198606
3000922,2.8705034
3000923,9.691029
3000924,1070.5367
3000925,2.8705034
3000926,81.87291
3000927,6.264041
3000928,607.9618
3000929,354.94193
3000930,199.66502
3000931,35.81159
3000932,33.871555
3000933,1857.8535
3000934,6.9140687
3000935,3.040965
3000936,12.950534
3000937,14.928994
3000938,2.8705034
3000939,146.59901
3000940,7.871304
3000941,1359.1805
3000942,170.91151
3000943,26.332304
3000944,3.0015173
3000945,151.95123
3000946,147.75879
3000947,3.2399168
3000948,5.2913303
3000949,101.53725
3000950,24.912525
3000951,410.3839
3000952,785.21515
3000953,5.023603
3000954,8.852303
3000955,2.8705034
3000956,10.549148
3000957,2813.0364
3000958,2.8705034
3000959,782.5338
3000960,14.397085
3000961,1349.9137
3000962,570.18
3000963,394.7232
3000964,203.05443
3000965,57.827118
3000966,7141.7803
3000967,26.636005
3000968,3.040965
3000969,30.415787
3000970,24.83658
3000971,2.8705034
3000972,423.78244
3000973,9.619114
3000974,366.19275
3000975,13.691817
